Airline_0,Airline_1,Airline_2,Airline_3,Source_0,Source_1,Source_2,Destination_0,Destination_1,Destination_2,journey_day,journey_month,day_of_week,dep_hour,arrival_hour,duration_minutes,total_stops_num
0,0,1,1,0,0,1,1,0,1,9,6,6,8,11,180,0
0,0,1,1,0,0,1,1,0,1,9,6,6,8,11,180,0
0,0,1,1,0,1,0,0,1,0,9,6,6,8,20,740,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,19,685,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,4,1215,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,16,475,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,20,740,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,18,590,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,19,685,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,16,475,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,4,1215,1
0,0,1,1,0,1,0,0,1,0,9,6,6,8,18,590,1
0,0,0,1,0,1,1,0,1,1,9,6,6,8,21,750,1
0,0,0,1,0,0,1,1,0,1,9,6,6,8,11,170,0
0,1,0,1,0,1,1,0,1,1,9,6,6,8,19,630,1
0,1,0,0,0,1,0,0,1,0,9,6,6,8,17,520,1
0,1,0,0,0,1,1,0,1,1,9,6,6,8,13,270,1
0,1,0,0,0,1,1,0,1,1,9,6,6,8,13,270,1
0,1,0,1,0,1,1,0,1,1,9,6,6,9,19,600,1
0,1,0,0,0,1,0,0,1,0,9,6,6,9,11,145,0
0,1,0,0,0,1,0,0,1,0,9,6,6,9,11,145,0
0,1,0,1,0,1,1,0,1,1,9,6,6,9,21,720,1
0,0,1,1,0,1,1,0,1,1,9,6,6,9,4,1165,1
0,1,0,1,0,1,1,0,1,1,9,6,6,9,21,720,1
0,0,1,1,0,1,1,0,1,1,9,6,6,9,19,600,1
0,0,1,1,0,1,1,0,1,1,9,6,6,9,19,600,1
0,0,1,1,0,1,1,0,1,1,9,6,6,9,12,1655,1
0,0,0,1,1,0,1,1,1,0,9,6,6,9,10,90,0
0,0,1,0,0,1,0,0,1,0,9,6,6,9,13,245,1
0,1,0,1,0,1,1,0,1,1,9,6,6,9,19,585,1
0,0,0,1,0,1,1,0,1,1,9,6,6,9,1,975,1
0,0,0,1,0,1,1,0,1,1,9,6,6,9,21,705,1
0,0,0,1,0,1,0,0,1,0,9,6,6,9,14,295,1
0,0,1,0,0,1,0,0,1,0,9,6,6,9,5,1210,2
0,0,1,0,0,1,0,0,1,0,9,6,6,9,7,1350,1
0,0,1,0,0,1,0,0,1,0,9,6,6,9,1,955,2
0,0,1,0,0,1,0,0,1,0,9,6,6,9,5,1210,2
0,0,1,0,0,1,0,0,1,0,9,6,6,9,21,745,1
0,0,1,1,0,1,1,0,1,1,9,6,6,9,4,1140,2
0,0,1,0,0,1,0,0,1,0,9,6,6,9,18,545,1
0,0,1,0,0,1,0,0,1,0,9,6,6,9,5,1200,2
0,0,1,0,0,1,0,0,1,0,9,6,6,9,13,1700,2
0,0,1,1,0,1,1,0,1,1,9,6,6,9,12,1630,2
0,0,1,0,0,1,0,0,1,0,9,6,6,9,13,1700,2
0,1,0,0,0,0,1,1,0,1,9,6,6,9,12,170,0
0,0,1,1,0,1,0,0,1,0,9,6,6,9,10,1520,1
0,0,1,1,0,1,0,0,1,0,9,6,6,9,14,1730,1
0,0,1,1,0,1,0,0,1,0,9,6,6,9,22,750,1
0,0,1,1,0,1,0,0,1,0,9,6,6,9,9,1450,1
0,0,1,1,0,1,0,0,1,0,9,6,6,9,21,690,1
0,0,1,1,0,1,1,0,1,1,9,6,6,9,12,1620,2
0,0,0,1,0,1,0,0,1,0,9,6,6,9,12,165,0
0,0,1,1,0,1,0,0,1,0,9,6,6,9,18,505,1
0,0,1,1,0,1,1,0,1,1,9,6,6,9,4,1130,2
0,0,1,1,0,1,0,0,1,0,9,6,6,9,22,750,1
0,0,1,1,0,1,0,0,1,0,9,6,6,9,21,690,1
0,0,1,1,0,1,0,0,1,0,9,6,6,9,19,575,1
0,0,1,1,0,1,0,0,1,0,9,6,6,9,18,505,1
0,0,1,1,0,1,1,0,1,1,9,6,6,9,19,560,2
0,0,1,1,0,1,1,0,1,1,9,6,6,9,12,1615,2
0,0,1,1,0,1,1,0,1,1,9,6,6,9,4,1125,2
0,0,1,1,0,1,1,0,1,1,9,6,6,9,4,1125,2
0,0,1,1,0,1,1,0,1,1,9,6,6,9,12,1615,2
0,0,1,1,0,1,1,0,1,1,9,6,6,9,19,560,2
0,1,0,0,1,0,0,1,0,0,9,6,6,9,12,135,0
0,1,1,1,0,0,1,1,0,1,9,6,6,9,12,170,0
0,0,1,0,0,1,1,0,1,1,9,6,6,9,9,1420,1
0,1,0,1,0,1,1,0,1,1,9,6,6,9,22,765,1
0,0,1,0,0,1,1,0,1,1,9,6,6,9,9,1420,2
0,1,0,1,0,1,1,0,1,1,9,6,6,9,16,385,1
0,0,1,0,0,1,1,0,1,1,9,6,6,9,23,795,1
0,1,0,0,1,0,0,1,0,0,9,6,6,9,12,135,0
0,0,1,0,0,1,0,0,1,0,9,6,6,9,12,1600,2
0,0,1,0,0,1,0,0,1,0,9,6,6,9,21,675,1
0,0,1,0,0,1,0,0,1,0,9,6,6,9,23,805,3
0,0,1,0,0,1,0,0,1,0,9,6,6,10,20,625,1
0,0,1,1,0,1,1,0,1,1,9,6,6,10,4,1105,1
0,1,0,1,0,1,1,0,1,1,9,6,6,10,19,540,1
0,1,0,1,0,1,1,0,1,1,9,6,6,10,1,930,1
0,0,1,0,0,1,0,0,1,0,9,6,6,10,5,1165,2
0,1,0,1,0,1,1,0,1,1,9,6,6,10,21,660,1
0,0,1,0,0,0,1,1,0,1,9,6,6,10,12,165,0
0,1,0,1,0,1,1,0,1,1,9,6,6,10,1,930,1
0,0,0,1,0,0,1,1,0,1,9,6,6,10,13,170,0
1,0,0,0,0,1,0,0,1,0,9,6,6,10,12,155,0
0,0,1,1,0,1,0,0,1,0,9,6,6,10,17,435,1
0,1,0,1,0,1,1,0,1,1,9,6,6,10,21,640,1
0,0,1,1,0,1,0,0,1,0,9,6,6,10,17,435,1
0,1,0,1,0,1,1,0,1,1,9,6,6,10,19,520,1
0,0,1,1,1,0,1,1,1,0,9,6,6,10,11,90,0
0,0,0,1,0,1,1,0,1,1,9,6,6,10,1,895,1
0,1,1,0,0,1,1,0,1,1,9,6,6,10,19,540,1
0,1,0,1,0,1,1,0,1,1,9,6,6,10,19,505,1
0,0,0,1,0,1,1,0,1,1,9,6,6,10,21,625,1
0,0,1,0,0,1,1,0,1,1,9,6,6,10,19,500,2
0,0,1,1,0,1,1,0,1,1,9,6,6,11,14,195,0
0,0,1,1,0,1,1,0,1,1,9,6,6,11,14,195,0
0,0,1,1,0,0,1,1,0,1,9,6,6,11,14,175,0
0,0,1,1,0,0,1,1,0,1,9,6,6,11,14,175,0
0,1,0,0,0,1,0,0,1,0,9,6,6,11,18,435,1
0,1,0,1,0,1,1,0,1,1,9,6,6,11,19,455,1
0,0,0,1,0,1,1,0,1,1,9,6,6,11,21,575,1
0,0,1,1,0,1,1,0,1,1,9,6,6,11,19,450,1
0,0,1,1,0,1,1,0,1,1,9,6,6,11,4,1015,1
0,1,1,1,0,0,1,1,0,1,9,6,6,11,14,170,0
0,0,1,1,0,1,1,0,1,1,9,6,6,11,12,1505,1
0,0,1,1,0,1,1,0,1,1,9,6,6,11,19,450,1
0,1,0,1,0,1,1,0,1,1,9,6,6,11,1,835,3
0,1,0,1,0,1,1,0,1,1,9,6,6,11,21,565,3
0,0,0,1,1,0,0,1,0,0,9,6,6,11,14,145,0
0,1,0,0,0,1,0,0,1,0,9,6,6,11,18,435,1
0,1,0,1,0,1,1,0,1,1,9,6,6,11,19,440,1
0,1,0,1,0,1,1,0,1,1,9,6,6,11,1,830,1
0,0,1,1,0,1,1,0,1,1,9,6,6,11,19,440,2
0,0,1,1,0,1,1,0,1,1,9,6,6,11,19,440,2
0,1,0,1,0,1,1,0,1,1,9,6,6,11,21,560,1
0,0,1,0,1,0,0,1,0,0,9,6,6,11,13,135,0
0,0,1,1,0,1,1,0,1,1,9,6,6,11,12,1490,2
0,0,1,1,0,1,1,0,1,1,9,6,6,11,4,1000,2
0,0,1,0,0,1,0,0,1,0,9,6,6,12,7,1195,2
0,0,1,0,0,1,0,0,1,0,9,6,6,12,11,1390,2
0,0,1,0,0,1,0,0,1,0,9,6,6,12,13,1515,1
0,0,0,1,1,0,1,1,1,0,9,6,6,12,13,90,0
0,0,1,0,0,1,0,0,1,0,9,6,6,12,18,1830,2
0,1,0,1,0,1,1,0,1,1,9,6,6,12,1,760,1
0,1,0,1,0,1,1,0,1,1,9,6,6,12,21,490,1
0,0,1,0,0,1,1,0,1,1,9,6,6,12,19,1820,2
0,1,0,1,0,1,1,0,1,1,9,6,6,13,21,480,1
0,0,1,1,0,1,1,0,1,1,9,6,6,13,4,925,1
0,1,0,1,0,1,1,0,1,1,9,6,6,13,1,750,1
0,1,0,1,0,1,1,0,1,1,9,6,6,13,21,480,1
0,0,1,1,0,1,1,0,1,1,9,6,6,13,19,360,1
0,0,1,1,0,1,1,0,1,1,9,6,6,13,12,1415,1
0,0,1,1,0,1,1,0,1,1,9,6,6,13,19,360,1
0,0,0,1,1,0,0,1,0,0,9,6,6,13,15,140,0
0,1,0,0,1,0,1,1,1,0,9,6,6,13,14,90,0
0,0,1,0,0,0,1,1,0,1,9,6,6,13,16,170,0
0,0,1,0,1,0,1,1,1,0,9,6,6,13,15,90,0
0,0,1,1,0,1,1,0,1,1,9,6,6,14,4,865,1
0,1,0,1,0,1,1,0,1,1,9,6,6,14,1,690,1
0,1,0,1,0,1,1,0,1,1,9,6,6,14,21,420,1
0,0,1,1,0,1,1,0,1,1,9,6,6,14,12,1355,1
0,0,1,1,0,1,1,0,1,1,9,6,6,14,19,300,1
0,0,1,1,0,1,0,0,1,0,9,6,6,14,20,400,1
0,0,1,1,0,1,0,0,1,0,9,6,6,14,19,345,1
0,0,1,1,0,1,0,0,1,0,9,6,6,14,19,345,1
0,0,1,1,0,1,0,0,1,0,9,6,6,14,23,570,1
0,0,1,1,0,1,0,0,1,0,9,6,6,14,23,570,1
0,0,1,1,0,1,1,0,1,1,9,6,6,14,12,1350,2
0,0,1,1,0,1,0,0,1,0,9,6,6,14,22,510,1
0,0,1,1,0,1,0,0,1,0,9,6,6,14,4,875,1
0,0,1,0,0,1,1,0,1,1,9,6,6,14,17,180,0
0,0,1,0,0,1,0,0,1,0,9,6,6,14,16,150,0
0,0,0,1,0,1,1,0,1,1,9,6,6,14,22,490,1
0,0,0,1,0,1,1,0,1,1,9,6,6,14,17,195,0
0,0,0,1,0,1,0,0,1,0,9,6,6,14,16,150,0
0,0,1,0,0,1,1,0,1,1,9,6,6,14,19,1730,2
0,1,1,0,0,1,1,0,1,1,9,6,6,14,19,310,1
0,0,1,1,0,1,1,0,1,1,9,6,6,14,12,1320,2
0,0,1,1,0,1,1,0,1,1,9,6,6,14,4,830,2
0,0,1,0,0,1,0,0,1,0,9,6,6,14,14,1440,1
0,1,1,1,0,1,1,0,1,1,9,6,6,14,17,190,0
0,0,0,1,1,0,0,1,0,0,9,6,6,14,17,140,0
0,1,0,1,0,1,1,0,1,1,9,6,6,14,22,455,1
0,0,0,1,0,1,1,0,1,1,9,6,6,15,1,630,1
0,0,1,1,0,1,1,0,1,1,9,6,6,15,4,805,1
0,0,1,1,0,1,1,0,1,1,9,6,6,15,19,1680,1
0,0,1,1,0,1,1,0,1,1,9,6,6,15,12,1295,1
0,0,1,0,1,0,1,1,1,0,9,6,6,15,16,85,0
1,0,0,0,0,1,0,0,1,0,9,6,6,15,23,500,2
0,0,0,1,0,1,0,0,1,0,9,6,6,15,20,320,1
0,0,0,1,0,1,1,0,1,1,9,6,6,15,20,290,1
0,1,0,1,0,1,1,0,1,1,9,6,6,15,1,615,1
0,0,1,1,0,0,1,1,0,1,9,6,6,15,18,175,0
0,0,0,1,0,1,0,0,1,0,9,6,6,15,20,315,1
0,0,0,1,0,1,0,0,1,0,9,6,6,15,17,150,0
0,0,1,1,0,0,1,1,0,1,9,6,6,15,18,175,0
0,0,0,1,0,1,0,0,1,0,9,6,6,15,18,155,0
0,1,0,0,0,1,1,0,1,1,9,6,6,15,22,380,1
0,1,0,0,0,1,0,0,1,0,9,6,6,15,21,330,1
0,0,0,1,0,1,1,0,1,1,9,6,6,16,21,300,1
0,1,0,1,0,1,1,0,1,1,9,6,6,16,1,570,1
0,0,0,1,0,1,1,0,1,1,9,6,6,16,1,570,1
0,0,1,1,0,1,1,0,1,1,9,6,6,16,4,745,1
0,0,1,1,0,1,1,0,1,1,9,6,6,16,19,1620,1
0,0,0,1,0,1,1,0,1,1,9,6,6,16,22,380,1
0,0,1,1,0,1,0,0,1,0,9,6,6,16,4,730,1
0,0,1,1,0,1,0,0,1,0,9,6,6,16,23,425,1
0,0,1,1,0,1,0,0,1,0,9,6,6,16,22,365,1
0,0,1,1,0,1,0,0,1,0,9,6,6,16,22,365,1
0,0,1,1,0,1,0,0,1,0,9,6,6,16,23,425,1
0,1,1,0,0,1,0,0,1,0,9,6,6,16,0,455,1
1,0,0,0,0,1,1,0,1,1,9,6,6,16,22,340,1
0,0,1,0,0,1,0,0,1,0,9,6,6,16,21,1700,1
0,0,1,0,0,1,0,0,1,0,9,6,6,16,5,765,2
0,0,1,0,0,1,0,0,1,0,9,6,6,16,13,1255,2
0,0,0,1,0,0,1,1,0,1,9,6,6,16,19,170,0
0,0,0,1,1,0,1,1,1,0,9,6,6,16,18,90,0
0,0,1,1,0,1,0,0,1,0,9,6,6,17,9,1005,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,21,1685,1
0,1,1,1,0,1,0,0,1,0,9,6,6,17,18,1550,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,18,1500,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,23,395,1
0,1,1,1,0,1,0,0,1,0,9,6,6,17,10,1065,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,19,1570,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,21,1685,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,22,1745,1
0,1,0,1,0,1,1,0,1,1,9,6,6,17,1,510,1
0,1,1,1,0,1,0,0,1,0,9,6,6,17,22,355,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,19,1570,1
0,1,1,1,0,1,0,0,1,0,9,6,6,17,20,1640,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,14,1285,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,23,395,1
0,1,1,1,0,1,0,0,1,0,9,6,6,17,23,385,1
0,1,1,1,0,0,1,1,0,1,9,6,6,17,19,155,0
0,0,1,0,0,0,1,1,0,1,9,6,6,17,19,165,0
0,0,1,1,0,1,0,0,1,0,9,6,6,17,10,1075,1
0,0,1,1,0,1,0,0,1,0,9,6,6,17,22,1745,1
0,0,0,1,0,1,1,0,1,1,9,6,6,17,22,310,1
0,1,0,0,0,1,0,0,1,0,9,6,6,17,19,150,0
0,1,0,0,0,1,0,0,1,0,9,6,6,17,19,150,0
0,0,0,1,0,1,1,0,1,1,9,6,6,17,1,500,1
0,0,1,0,0,1,1,0,1,1,9,6,6,17,19,1560,2
0,0,1,0,0,1,1,0,1,1,9,6,6,17,19,1560,2
0,0,1,0,0,1,1,0,1,1,9,6,6,17,7,865,2
0,0,0,1,0,1,0,0,1,0,9,6,6,17,19,155,0
0,0,1,0,0,1,0,0,1,0,9,6,6,17,20,1615,1
0,0,0,1,0,1,1,0,1,1,9,6,6,17,1,480,1
0,0,1,1,0,1,1,0,1,1,9,6,6,17,19,1530,1
0,0,1,1,0,1,1,0,1,1,9,6,6,17,12,1145,1
0,0,1,1,0,1,1,0,1,1,9,6,6,17,4,655,1
0,0,0,1,0,1,0,0,1,0,9,6,6,17,22,280,1
0,0,1,0,0,1,1,0,1,1,9,6,6,17,8,875,1
0,0,1,0,0,1,1,0,1,1,9,6,6,17,23,320,1
0,0,1,1,0,0,1,1,0,1,9,6,6,17,20,180,0
0,0,1,1,0,0,1,1,0,1,9,6,6,17,20,180,0
0,1,0,0,1,0,0,1,0,0,9,6,6,17,20,140,0
0,1,1,1,1,0,0,1,0,0,9,6,6,17,20,140,0
0,1,0,0,1,0,0,1,0,0,9,6,6,17,20,140,0
0,1,0,1,0,1,1,0,1,1,9,6,6,17,1,460,2
0,1,0,0,0,1,1,0,1,1,9,6,6,17,22,295,1
0,0,1,0,0,1,1,0,1,1,9,6,6,18,21,185,0
0,0,1,1,0,1,1,0,1,1,9,6,6,18,19,1485,1
0,1,0,1,0,1,1,0,1,1,9,6,6,18,1,435,1
0,0,1,1,0,1,1,0,1,1,9,6,6,18,12,1100,1
0,0,1,1,0,1,1,0,1,1,9,6,6,18,4,600,2
0,0,1,1,0,1,1,0,1,1,9,6,6,18,12,1090,2
0,0,1,0,0,1,1,0,1,1,9,6,6,18,19,1470,2
0,0,1,1,0,1,0,0,1,0,9,6,6,18,12,1025,1
0,0,1,1,0,0,1,1,0,1,9,6,6,18,22,185,0
0,0,1,1,0,1,0,0,1,0,9,6,6,18,16,1285,1
0,0,1,1,0,1,0,0,1,0,9,6,6,18,19,1495,1
0,0,1,1,0,1,0,0,1,0,9,6,6,18,16,1285,1
0,0,0,1,0,0,1,1,0,1,9,6,6,18,21,175,0
0,0,1,1,0,1,0,0,1,0,9,6,6,18,8,800,1
0,0,1,1,0,1,0,0,1,0,9,6,6,18,20,1550,1
0,0,1,1,0,1,0,0,1,0,9,6,6,18,8,800,1
0,0,1,1,0,1,0,0,1,0,9,6,6,18,12,1025,1
0,0,1,1,0,1,0,0,1,0,9,6,6,18,4,585,1
0,0,1,1,0,0,1,1,0,1,9,6,6,18,22,185,0
0,0,1,1,0,1,0,0,1,0,9,6,6,18,18,1400,1
0,0,1,1,0,1,0,0,1,0,9,6,6,18,4,585,1
0,1,0,1,0,1,1,0,1,1,9,6,6,19,1,390,1
0,1,0,1,0,1,1,0,1,1,9,6,6,19,1,390,1
0,0,1,0,0,1,0,0,1,0,9,6,6,19,11,965,1
0,0,0,1,1,0,1,1,1,0,9,6,6,19,20,90,0
0,0,1,1,0,1,1,0,1,1,9,6,6,19,4,550,1
0,0,1,1,0,1,1,0,1,1,9,6,6,19,19,1425,1
0,0,1,1,0,1,1,0,1,1,9,6,6,19,12,1040,1
0,0,0,1,0,1,0,0,1,0,9,6,6,19,23,265,1
0,0,1,1,0,1,1,0,1,1,9,6,6,19,4,535,2
0,0,1,1,0,1,1,0,1,1,9,6,6,19,12,1025,2
0,0,1,1,0,1,1,0,1,1,9,6,6,19,12,1025,2
0,1,1,1,0,0,1,1,0,1,9,6,6,19,22,165,0
0,0,1,1,0,1,1,0,1,1,9,6,6,19,4,535,2
0,0,1,1,1,0,1,1,1,0,9,6,6,19,21,90,0
0,0,1,1,1,0,1,1,1,0,9,6,6,19,21,90,0
0,0,0,1,0,1,0,0,1,0,9,6,6,19,23,220,1
0,0,1,1,0,1,1,0,1,1,9,6,6,19,19,1395,1
0,0,1,0,0,1,1,0,1,1,9,6,6,19,19,1410,2
0,0,1,1,0,1,1,0,1,1,9,6,6,19,4,520,1
0,0,1,0,0,1,1,0,1,1,9,6,6,19,19,1410,2
0,0,1,1,0,1,1,0,1,1,9,6,6,19,12,1010,1
0,0,1,1,0,1,1,0,1,1,9,6,6,19,19,1395,1
0,0,1,1,0,0,1,1,0,1,9,6,6,19,22,180,0
1,0,0,0,0,1,0,0,1,0,9,6,6,19,22,150,0
0,0,1,1,0,1,0,0,1,0,9,6,6,20,22,1595,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,16,1220,1
0,0,0,1,0,0,1,1,0,1,9,6,6,20,22,170,0
0,0,1,1,0,1,0,0,1,0,9,6,6,20,20,1485,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,4,520,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,9,800,1
0,0,1,0,0,1,1,0,1,1,9,6,6,20,19,1395,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,8,735,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,4,520,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,12,960,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,12,960,1
0,0,1,0,0,1,1,0,1,1,9,6,6,20,7,700,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,23,1655,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,16,1220,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,18,1335,1
0,0,1,0,0,1,1,0,1,1,9,6,6,20,19,1380,2
0,1,1,1,0,1,0,0,1,0,9,6,6,20,23,1625,1
0,0,0,1,0,1,0,0,1,0,9,6,6,20,22,155,0
0,1,1,1,0,1,0,0,1,0,9,6,6,20,18,1350,1
0,1,1,1,0,1,0,0,1,0,9,6,6,20,20,1440,1
0,1,1,1,0,1,0,0,1,0,9,6,6,20,10,865,1
0,0,0,1,0,1,1,0,1,1,9,6,6,20,1,305,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,21,1480,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,22,1540,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,9,800,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,21,1480,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,18,1295,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,9,800,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,22,1540,1
0,0,1,1,0,1,0,0,1,0,9,6,6,20,23,1630,1
0,0,1,0,0,1,0,0,1,0,9,6,6,20,20,1435,1
0,0,1,0,0,1,1,0,1,1,9,6,6,20,9,765,1
1,0,0,0,0,1,1,0,1,1,9,6,6,20,7,625,1
0,0,1,1,0,1,1,0,1,1,9,6,6,20,4,450,1
0,0,1,1,0,1,1,0,1,1,9,6,6,20,19,1325,1
0,0,1,1,0,1,1,0,1,1,9,6,6,20,4,450,1
0,1,1,0,0,0,1,1,0,1,9,6,6,20,23,165,0
0,0,1,1,0,1,1,0,1,1,9,6,6,20,19,1325,1
0,0,1,0,0,1,1,0,1,1,9,6,6,21,7,640,1
0,0,0,1,0,1,0,0,1,0,9,6,6,21,2,315,1
0,0,1,0,0,1,1,0,1,1,9,6,6,21,19,1335,1
0,1,1,1,0,0,1,1,0,1,9,6,6,21,23,170,0
0,0,1,0,0,0,1,1,0,1,9,6,6,21,23,170,0
0,0,0,1,0,1,1,0,1,1,9,6,6,21,0,195,0
0,0,1,0,1,0,1,1,1,0,9,6,6,21,22,80,0
0,0,1,1,0,1,0,0,1,0,9,6,6,21,23,1585,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,10,775,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,12,890,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,8,665,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,4,450,1
0,1,0,0,0,0,1,1,0,1,9,6,6,21,0,175,0
0,1,0,0,0,0,1,1,0,1,9,6,6,21,0,175,0
0,0,1,1,0,1,0,0,1,0,9,6,6,21,22,1525,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,8,665,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,18,1265,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,18,1265,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,9,730,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,12,890,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,4,450,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,20,1415,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,10,775,1
0,0,1,1,0,1,0,0,1,0,9,6,6,21,16,1150,1
0,0,0,1,0,0,1,1,0,1,9,6,6,21,0,180,0
0,0,1,1,0,1,1,0,1,1,9,6,6,21,12,910,2
0,0,0,1,0,1,0,0,1,0,9,6,6,21,0,160,0
0,0,1,1,0,1,1,0,1,1,9,6,6,21,19,1295,2
0,0,1,1,0,1,1,0,1,1,9,6,6,21,12,900,2
0,0,1,1,0,1,1,0,1,1,9,6,6,21,19,1270,1
0,0,1,1,0,1,1,0,1,1,9,6,6,21,4,395,1
0,0,1,1,0,1,1,0,1,1,9,6,6,21,4,395,1
0,0,0,1,0,1,1,0,1,1,9,6,6,21,3,345,1
0,0,1,1,0,1,1,0,1,1,9,6,6,21,12,885,1
0,0,1,1,0,1,1,0,1,1,9,6,6,21,19,1270,1
0,0,1,0,0,1,1,0,1,1,9,6,6,22,19,1275,2
0,0,1,0,0,1,1,0,1,1,9,6,6,22,19,1275,2
0,0,0,1,1,0,0,1,0,0,9,6,6,22,0,140,0
0,0,0,1,0,0,1,1,0,1,9,6,6,22,1,170,0
0,0,0,1,0,1,0,0,1,0,9,6,6,22,0,155,0
